12/17/2012 22:18:01.153,3,0,6,0,0,28,0,135,0,0,59,124,
12/17/2012 22:18:01.253,0,0,8,0,0,23,0,134,0,0,207,143,
12/17/2012 22:18:01.353,0,0,9,0,0,30,0,133,0,0,217,168,
12/17/2012 22:18:01.453,3,0,6,0,0,26,0,132,0,0,209,215,
12/17/2012 22:18:01.553,3,0,7,0,0,26,0,139,0,0,147,221,
12/17/2012 22:18:01.653,0,0,7,0,0,27,0,136,0,0,100,66,
12/17/2012 22:18:01.753,1,0,5,0,0,30,0,138,0,0,217,13,
12/17/2012 22:18:01.853,0,0,3,0,0,27,0,139,0,0,19,146,
12/17/2012 22:18:01.953,1,0,5,0,0,28,0,137,0,0,59,124,
12/17/2012 22:18:02.053,1,0,5,0,0,27,0,131,0,0,207,143,
12/17/2012 22:18:02.153,2,0,7,0,0,25,0,127,0,0,217,168,
12/17/2012 22:18:02.253,1,0,6,0,0,24,0,119,0,0,209,215,
12/17/2012 22:18:02.353,2,0,6,0,0,23,0,113,0,0,147,221,
12/17/2012 22:18:02.453,0,0,4,0,0,20,0,115,0,0,100,66,
12/17/2012 22:18:02.553,1,0,4,0,0,21,0,119,0,0,217,13,
12/17/2012 22:18:02.653,0,0,2,0,0,27,0,120,0,0,19,146,
12/17/2012 22:18:02.753,1,0,3,0,0,28,0,127,0,0,59,124,
12/17/2012 22:18:02.853,0,0,4,0,0,24,0,133,0,0,207,143,
12/17/2012 22:18:02.953,1,0,4,0,0,27,0,134,0,0,217,168,
12/17/2012 22:18:03.053,2,0,4,0,0,27,0,128,0,0,209,215,
12/17/2012 22:18:03.153,0,0,4,0,0,28,0,128,0,0,147,221,
12/17/2012 22:18:03.253,1,0,3,0,0,22,0,120,0,0,100,66,
12/17/2012 22:18:03.353,0,0,1,0,0,24,0,112,0,0,217,13,
12/17/2012 22:18:03.453,0,0,2,0,0,19,0,112,0,0,19,146,
12/17/2012 22:18:03.553,0,0,2,0,0,19,0,123,0,0,59,124,
12/17/2012 22:18:03.653,1,0,3,0,0,28,0,120,0,0,207,143,
12/17/2012 22:18:03.753,1,0,6,0,0,33,0,127,0,0,217,168,
12/17/2012 22:18:03.853,1,0,7,0,0,21,0,134,0,0,209,215,
12/17/2012 22:18:03.953,3,0,6,0,0,26,0,140,0,0,147,221,
12/17/2012 22:18:04.053,1,0,5,0,0,26,0,136,0,0,100,66,
12/17/2012 22:18:04.153,0,0,4,0,0,34,0,136,0,0,217,13,
12/17/2012 22:18:04.253,0,0,2,0,0,29,0,135,0,0,19,146,
12/17/2012 22:18:04.353,0,0,2,0,0,21,0,128,0,0,59,124,
12/17/2012 22:18:04.453,1,0,3,0,0,25,0,124,0,0,207,143,
12/17/2012 22:18:04.553,1,0,4,0,0,19,0,125,0,0,217,168,
12/17/2012 22:18:04.653,1,0,6,0,0,30,0,126,0,0,209,215,
12/17/2012 22:18:04.753,1,0,7,0,0,30,0,137,0,0,147,221,
12/17/2012 22:18:04.853,2,0,7,0,0,22,0,147,0,0,100,66,
12/17/2012 22:18:04.953,2,0,9,0,0,36,0,145,0,0,201,184,
12/17/2012 22:18:05.053,1,0,8,0,0,29,0,145,0,0,62,202,
12/17/2012 22:18:05.153,3,0,6,0,0,28,0,141,0,0,181,12,
12/17/2012 22:18:05.253,0,0,6,0,0,30,0,137,0,0,69,171,
12/17/2012 22:18:05.353,0,0,8,0,0,18,0,146,0,0,69,171,
12/17/2012 22:18:05.453,2,0,5,0,0,32,0,144,0,0,218,181,
12/17/2012 22:18:05.553,3,0,7,0,0,38,0,135,0,0,155,189,
12/17/2012 22:18:05.653,0,0,7,0,0,26,0,138,0,0,3,200,
12/17/2012 22:18:05.753,2,0,5,0,0,21,0,138,0,0,103,252,
12/17/2012 22:18:05.853,0,0,2,0,0,21,0,123,0,0,79,3,
12/17/2012 22:18:05.953,0,0,2,0,0,32,0,119,0,0,69,171,
12/17/2012 22:18:06.053,0,0,0,0,0,23,0,123,0,0,229,88,
12/17/2012 22:18:06.153,0,0,3,0,0,22,0,131,0,0,122,63,
12/17/2012 22:18:06.253,0,0,4,0,0,25,0,127,0,0,69,171,
12/17/2012 22:18:06.353,3,0,5,0,0,29,0,136,0,0,229,212,
12/17/2012 22:18:06.453,1,0,6,0,0,28,0,139,0,0,77,232,
12/17/2012 22:18:06.553,1,0,7,0,0,32,0,143,0,0,30,31,
12/17/2012 22:18:06.653,1,0,5,0,0,25,0,140,0,0,53,164,
12/17/2012 22:18:06.753,1,0,5,0,0,29,0,149,0,0,69,171,
12/17/2012 22:18:06.853,1,0,6,0,0,26,0,140,0,0,212,243,
12/17/2012 22:18:06.953,1,0,6,0,0,37,0,140,0,0,244,197,
12/17/2012 22:18:07.053,2,0,6,0,0,23,0,135,0,0,171,240,
12/17/2012 22:18:07.153,1,0,8,0,0,25,0,131,0,0,165,209,
12/17/2012 22:18:07.253,1,0,7,0,0,24,0,113,0,0,69,171,
12/17/2012 22:18:07.353,3,0,5,0,0,22,0,125,0,0,79,34,
12/17/2012 22:18:07.453,0,0,4,0,0,19,0,131,0,0,144,234,
12/17/2012 22:18:07.553,0,0,4,0,0,35,0,138,0,0,209,180,
12/17/2012 22:18:07.653,0,0,2,0,0,31,0,143,0,0,183,84,
12/17/2012 22:18:07.753,1,0,2,0,0,31,0,151,0,0,170,178,
12/17/2012 22:18:07.853,1,0,3,0,0,27,0,146,0,0,40,0,
12/17/2012 22:18:07.953,0,0,3,0,0,27,0,148,0,0,11,33,
12/17/2012 22:18:08.053,1,0,4,0,0,30,0,145,0,0,69,171,
12/17/2012 22:18:08.153,0,0,5,0,0,33,0,143,0,0,69,171,
12/17/2012 22:18:08.253,2,0,5,0,0,28,0,140,0,0,65,25,
12/17/2012 22:18:08.353,2,0,5,0,0,25,0,130,0,0,45,98,
12/17/2012 22:18:08.453,0,0,7,0,0,24,0,121,0,0,190,90,
12/17/2012 22:18:08.553,1,0,5,0,0,20,0,123,0,0,140,36,
12/17/2012 22:18:08.653,2,0,5,0,0,24,0,123,0,0,69,171,
12/17/2012 22:18:08.753,0,0,6,0,0,30,0,127,0,0,69,171,
12/17/2012 22:18:08.853,2,0,5,0,0,25,0,133,0,0,69,171,
12/17/2012 22:18:08.953,1,0,3,0,0,28,0,138,0,0,69,171,
12/17/2012 22:18:09.053,0,0,4,0,0,26,0,135,0,0,69,171,
12/17/2012 22:18:09.153,0,0,3,0,0,29,0,129,0,0,69,171,
12/17/2012 22:18:09.253,1,0,3,0,0,27,0,131,0,0,69,171,
12/17/2012 22:18:09.353,1,0,4,0,0,19,0,126,0,0,69,171,
12/17/2012 22:18:09.453,1,0,6,0,0,30,0,123,0,0,69,171,
12/17/2012 22:18:09.553,1,0,6,0,0,21,0,125,0,0,69,171,
12/17/2012 22:18:09.653,2,0,6,0,0,26,0,136,0,0,69,171,
12/17/2012 22:18:09.753,1,0,5,0,0,29,0,137,0,0,69,171,
12/17/2012 22:18:09.853,1,0,4,0,0,30,0,135,0,0,69,171,
12/17/2012 22:18:09.953,0,0,2,0,0,31,0,134,0,0,69,171,
12/17/2012 22:18:10.053,0,0,1,0,0,19,0,129,0,0,69,171,
12/17/2012 22:18:10.153,0,0,1,0,0,25,0,118,0,0,69,171,
12/17/2012 22:18:10.253,0,0,2,0,0,24,0,112,0,0,69,171,
12/17/2012 22:18:10.353,1,0,5,0,0,19,0,117,0,0,69,171,
12/17/2012 22:18:10.453,1,0,7,0,0,25,0,115,0,0,69,171,
12/17/2012 22:18:10.553,3,0,7,0,0,24,0,111,0,0,69,171,
12/17/2012 22:18:10.653,2,0,7,0,0,23,0,116,0,0,69,171,
12/17/2012 22:18:10.753,0,0,7,0,0,20,0,119,0,0,69,171,
12/17/2012 22:18:10.853,1,0,4,0,0,24,0,125,0,0,69,171,
12/17/2012 22:18:10.953,1,0,2,0,0,28,0,124,0,0,69,171,
12/17/2012 22:18:11.053,0,0,3,0,0,30,0,125,0,0,7,242,
12/17/2012 22:18:11.153,0,0,3,0,0,22,0,125,0,0,69,171,
12/17/2012 22:18:11.253,1,0,3,0,0,21,0,123,0,0,69,171,
12/17/2012 22:18:11.353,1,0,4,0,0,24,0,119,0,0,69,171,
12/17/2012 22:18:11.453,1,0,5,0,0,26,0,119,0,0,69,171,
12/17/2012 22:18:11.553,1,0,4,0,0,26,0,126,0,0,69,171,
12/17/2012 22:18:11.653,1,0,3,0,0,22,0,125,0,0,69,171,
12/17/2012 22:18:11.753,0,0,2,0,0,28,0,119,0,0,69,171,
12/17/2012 22:18:11.853,0,0,3,0,0,23,0,118,0,0,69,171,
12/17/2012 22:18:11.953,0,0,2,0,0,20,0,128,0,0,69,171,
12/17/2012 22:18:12.053,2,0,2,0,0,25,0,124,0,0,69,171,
12/17/2012 22:18:12.153,0,0,4,0,0,32,0,124,0,0,69,171,
12/17/2012 22:18:12.253,0,0,5,0,0,24,0,128,0,0,69,171,
12/17/2012 22:18:12.353,2,0,5,0,0,23,0,120,0,0,69,171,
12/17/2012 22:18:12.453,1,0,6,0,0,24,0,120,0,0,69,171,
12/17/2012 22:18:12.553,2,0,7,0,0,17,0,126,0,0,193,102,
12/17/2012 22:18:12.653,1,0,6,0,0,32,0,133,0,0,134,165,
12/17/2012 22:18:12.753,1,0,6,0,0,30,0,134,0,0,47,187,
12/17/2012 22:18:12.853,1,0,5,0,0,30,0,140,0,0,69,171,
12/17/2012 22:18:12.953,1,0,6,0,0,25,0,132,0,0,69,171,
12/17/2012 22:18:13.053,1,0,7,0,0,23,0,121,0,0,130,23,
12/17/2012 22:18:13.153,2,0,6,0,0,24,0,114,0,0,229,196,
12/17/2012 22:18:13.253,2,0,7,0,0,19,0,114,0,0,219,23,
12/17/2012 22:18:13.353,0,0,7,0,0,23,0,122,0,0,96,63,
12/17/2012 22:18:13.453,2,0,5,0,0,25,0,127,0,0,43,34,
12/17/2012 22:18:13.553,1,0,3,0,0,31,0,136,0,0,200,8,
12/17/2012 22:18:13.653,0,0,4,0,0,29,0,147,0,0,69,171,
12/17/2012 22:18:13.753,0,0,4,0,0,28,0,146,0,0,69,171,
12/17/2012 22:18:13.853,1,0,3,0,0,34,0,135,0,0,69,171,
12/17/2012 22:18:13.953,2,0,4,0,0,24,0,133,0,0,69,171,
12/17/2012 22:18:14.053,0,0,6,0,0,20,0,125,0,0,96,97,
12/17/2012 22:18:14.153,1,0,7,0,0,27,0,119,0,0,69,171,
12/17/2012 22:18:14.253,2,0,5,0,0,20,0,118,0,0,118,154,
12/17/2012 22:18:14.353,2,0,7,0,0,28,0,119,0,0,149,155,
12/17/2012 22:18:14.453,0,0,7,0,0,23,0,114,0,0,69,171,
12/17/2012 22:18:14.553,2,0,6,0,0,21,0,118,0,0,69,171,
12/17/2012 22:18:14.653,1,0,4,0,0,22,0,113,0,0,69,171,
12/17/2012 22:18:14.753,1,0,6,0,0,24,0,116,0,0,69,171,
12/17/2012 22:18:14.853,0,0,6,0,0,23,0,126,0,0,69,171,
12/17/2012 22:18:14.953,2,0,5,0,0,26,0,128,0,0,69,171,
12/17/2012 22:18:15.053,2,0,4,0,0,31,0,125,0,0,94,117,
12/17/2012 22:18:15.153,0,0,4,0,0,24,0,127,0,0,217,226,
12/17/2012 22:18:15.253,0,0,2,0,0,21,0,124,0,0,39,243,
12/17/2012 22:18:15.353,0,0,3,0,0,25,0,117,0,0,167,22,
12/17/2012 22:18:15.453,0,0,4,0,0,23,0,125,0,0,238,68,
12/17/2012 22:18:15.553,3,0,5,0,0,24,0,133,0,0,69,171,
12/17/2012 22:18:15.653,1,0,5,0,0,32,0,133,0,0,69,171,
12/17/2012 22:18:15.753,1,0,7,0,0,29,0,142,0,0,69,171,
12/17/2012 22:18:15.853,0,0,4,0,0,25,0,137,0,0,143,174,
12/17/2012 22:18:15.953,2,0,3,0,0,32,0,130,0,0,69,171,
12/17/2012 22:18:16.053,0,0,2,0,0,19,0,126,0,0,44,43,
12/17/2012 22:18:16.153,0,0,2,0,0,25,0,131,0,0,248,44,
12/17/2012 22:18:16.253,0,0,1,0,0,25,0,123,0,0,192,48,
12/17/2012 22:18:16.353,0,0,2,0,0,30,0,135,0,0,69,56,
12/17/2012 22:18:16.453,1,0,2,0,0,24,0,142,0,0,69,171,
12/17/2012 22:18:16.553,1,0,2,0,0,31,0,135,0,0,146,27,
12/17/2012 22:18:16.653,0,0,3,0,0,32,0,128,0,0,19,146,
12/17/2012 22:18:16.753,0,0,3,0,0,18,0,132,0,0,59,124,
12/17/2012 22:18:16.853,1,0,5,0,0,23,0,127,0,0,207,143,
12/17/2012 22:18:16.953,1,0,6,0,0,28,0,119,0,0,217,168,
12/17/2012 22:18:17.053,3,0,6,0,0,26,0,128,0,0,209,215,
12/17/2012 22:18:17.153,1,0,6,0,0,24,0,129,0,0,147,221,
12/17/2012 22:18:17.253,0,0,5,0,0,27,0,124,0,0,100,66,
12/17/2012 22:18:17.353,1,0,5,0,0,24,0,126,0,0,217,13,
12/17/2012 22:18:17.453,0,0,4,0,0,23,0,120,0,0,19,146,
12/17/2012 22:18:17.553,3,0,5,0,0,28,0,111,0,0,59,124,
12/17/2012 22:18:17.653,0,0,4,0,0,18,0,113,0,0,207,143,
12/17/2012 22:18:17.753,1,0,6,0,0,18,0,113,0,0,217,168,
12/17/2012 22:18:17.853,0,0,5,0,0,26,0,114,0,0,209,215,
12/17/2012 22:18:17.953,2,0,5,0,0,23,0,113,0,0,147,221,
12/17/2012 22:18:18.053,2,0,5,0,0,29,0,123,0,0,100,66,
12/17/2012 22:18:18.153,0,0,5,0,0,17,0,121,0,0,217,13,
12/17/2012 22:18:18.253,1,0,3,0,0,28,0,125,0,0,19,146,
12/17/2012 22:18:18.353,0,0,2,0,0,24,0,131,0,0,59,124,
12/17/2012 22:18:18.453,0,0,3,0,0,27,0,140,0,0,207,143,
12/17/2012 22:18:18.553,1,0,3,0,0,35,0,134,0,0,217,168,
12/17/2012 22:18:18.653,1,0,4,0,0,26,0,132,0,0,209,215,
12/17/2012 22:18:18.753,1,0,6,0,0,22,0,132,0,0,147,221,
12/17/2012 22:18:18.853,1,0,5,0,0,22,0,127,0,0,100,66,
12/17/2012 22:18:18.953,2,0,6,0,0,27,0,132,0,0,217,13,
12/17/2012 22:18:19.053,0,0,5,0,0,30,0,136,0,0,19,146,
12/17/2012 22:18:19.153,2,0,4,0,0,31,0,139,0,0,59,124,
12/17/2012 22:18:19.253,0,0,3,0,0,26,0,140,0,0,207,143,
12/17/2012 22:18:19.353,0,0,6,0,0,25,0,141,0,0,217,168,
12/17/2012 22:18:19.453,1,0,4,0,0,28,0,131,0,0,209,215,
12/17/2012 22:18:19.553,3,0,4,0,0,31,0,133,0,0,147,221,
12/17/2012 22:18:19.653,0,0,4,0,0,21,0,131,0,0,100,66,
12/17/2012 22:18:19.753,0,0,5,0,0,28,0,126,0,0,217,13,
12/17/2012 22:18:19.853,0,0,2,0,0,23,0,126,0,0,19,146,
12/17/2012 22:18:19.953,2,0,4,0,0,23,0,128,0,0,59,124,
12/17/2012 22:18:20.053,0,0,4,0,0,31,0,114,0,0,207,143,
12/17/2012 22:18:20.153,2,0,6,0,0,23,0,116,0,0,217,168,
12/17/2012 22:18:20.253,0,0,4,0,0,14,0,117,0,0,209,215,
12/17/2012 22:18:20.353,2,0,6,0,0,25,0,111,0,0,147,221,
12/17/2012 22:18:20.453,0,0,5,0,0,24,0,107,0,0,100,66,
12/17/2012 22:18:20.553,2,0,7,0,0,25,0,118,0,0,217,13,
12/17/2012 22:18:20.653,1,0,8,0,0,19,0,119,0,0,19,146,
12/17/2012 22:18:20.753,2,0,8,0,0,25,0,124,0,0,59,124,
12/17/2012 22:18:20.853,3,0,7,0,0,26,0,129,0,0,207,143,
12/17/2012 22:18:20.953,0,0,7,0,0,29,0,134,0,0,217,168,
12/17/2012 22:18:21.053,1,0,5,0,0,30,0,136,0,0,209,215,
12/17/2012 22:18:21.153,1,0,3,0,0,24,0,135,0,0,147,221,
12/17/2012 22:18:21.253,0,0,4,0,0,27,0,134,0,0,100,66,
12/17/2012 22:18:21.353,1,0,6,0,0,25,0,127,0,0,217,13,
12/17/2012 22:18:21.453,1,0,5,0,0,28,0,128,0,0,19,146,
12/17/2012 22:18:21.553,3,0,7,0,0,23,0,125,0,0,59,124,
12/17/2012 22:18:21.653,0,0,6,0,0,25,0,124,0,0,207,143,
12/17/2012 22:18:21.753,2,0,5,0,0,24,0,121,0,0,217,168,
12/17/2012 22:18:21.853,0,0,4,0,0,24,0,120,0,0,209,215,
12/17/2012 22:18:21.953,0,0,5,0,0,25,0,125,0,0,147,221,
12/17/2012 22:18:22.053,2,0,4,0,0,22,0,127,0,0,100,66,
12/17/2012 22:18:22.153,1,0,4,0,0,30,0,129,0,0,217,13,
12/17/2012 22:18:22.253,1,0,4,0,0,26,0,133,0,0,19,146,
12/17/2012 22:18:22.353,0,0,3,0,0,26,0,137,0,0,59,124,
12/17/2012 22:18:22.453,0,0,3,0,0,29,0,133,0,0,207,143,
12/17/2012 22:18:22.553,1,0,2,0,0,26,0,136,0,0,217,168,
12/17/2012 22:18:22.653,1,0,5,0,0,26,0,135,0,0,209,215,
12/17/2012 22:18:22.753,0,0,7,0,0,29,0,126,0,0,147,221,
12/17/2012 22:18:22.853,3,0,6,0,0,25,0,129,0,0,100,66,
12/17/2012 22:18:22.953,2,0,6,0,0,20,0,128,0,0,217,13,
12/17/2012 22:18:23.053,0,0,6,0,0,29,0,125,0,0,19,146,
12/17/2012 22:18:23.153,1,0,3,0,0,25,0,136,0,0,59,124,
12/17/2012 22:18:23.253,0,0,2,0,0,26,0,140,0,0,207,143,
12/17/2012 22:18:23.353,0,0,2,0,0,36,0,143,0,0,217,168,
12/17/2012 22:18:23.453,1,0,2,0,0,24,0,149,0,0,209,215,
12/17/2012 22:18:23.553,0,0,2,0,0,32,0,148,0,0,147,221,
12/17/2012 22:18:23.653,1,0,2,0,0,31,0,133,0,0,100,66,
12/17/2012 22:18:23.753,0,0,2,0,0,25,0,139,0,0,217,13,
12/17/2012 22:18:23.853,0,0,2,0,0,21,0,132,0,0,19,146,
12/17/2012 22:18:23.953,1,0,2,0,0,30,0,129,0,0,59,124,
12/17/2012 22:18:24.053,0,0,2,0,0,25,0,130,0,0,207,143,
12/17/2012 22:18:24.153,1,0,5,0,0,28,0,139,0,0,217,168,
12/17/2012 22:18:24.253,0,0,5,0,0,26,0,133,0,0,209,215,
12/17/2012 22:18:24.353,3,0,5,0,0,30,0,134,0,0,147,221,
12/17/2012 22:18:24.453,1,0,4,0,0,24,0,123,0,0,100,66,
12/17/2012 22:18:24.553,0,0,4,0,0,26,0,121,0,0,217,13,
12/17/2012 22:18:24.653,0,0,3,0,0,17,0,123,0,0,19,146,
12/17/2012 22:18:24.753,0,0,3,0,0,24,0,125,0,0,59,124,
12/17/2012 22:18:24.853,2,0,4,0,0,32,0,125,0,0,207,143,
12/17/2012 22:18:24.953,1,0,4,0,0,26,0,143,0,0,217,168,
12/17/2012 22:18:25.053,1,0,5,0,0,26,0,144,0,0,209,215,
12/17/2012 22:18:25.153,0,0,5,0,0,35,0,143,0,0,147,221,
12/17/2012 22:18:25.253,1,0,5,0,0,25,0,137,0,0,100,66,
12/17/2012 22:18:25.353,2,0,4,0,0,31,0,138,0,0,201,184,
12/17/2012 22:18:25.453,1,0,5,0,0,20,0,129,0,0,62,202,
12/17/2012 22:18:25.553,0,0,6,0,0,27,0,131,0,0,181,12,
12/17/2012 22:18:25.653,1,0,4,0,0,26,0,121,0,0,69,171,
12/17/2012 22:18:25.753,2,0,3,0,0,27,0,132,0,0,69,171,
12/17/2012 22:18:25.853,0,0,3,0,0,21,0,137,0,0,218,181,
12/17/2012 22:18:25.953,0,0,5,0,0,31,0,136,0,0,155,189,
12/17/2012 22:18:26.053,0,0,3,0,0,32,0,135,0,0,3,200,
12/17/2012 22:18:26.153,3,0,5,0,0,25,0,142,0,0,103,252,
12/17/2012 22:18:26.253,0,0,6,0,0,26,0,129,0,0,79,3,
12/17/2012 22:18:26.353,2,0,8,0,0,28,0,123,0,0,69,171,
12/17/2012 22:18:26.453,1,0,8,0,0,18,0,125,0,0,58,72,
12/17/2012 22:18:26.553,2,0,8,0,0,26,0,131,0,0,122,63,
12/17/2012 22:18:26.653,3,0,6,0,0,27,0,123,0,0,69,171,
12/17/2012 22:18:26.753,0,0,5,0,0,32,0,127,0,0,229,212,
12/17/2012 22:18:26.853,0,0,5,0,0,20,0,129,0,0,77,232,
12/17/2012 22:18:26.953,0,0,5,0,0,22,0,135,0,0,30,31,
12/17/2012 22:18:27.053,2,0,5,0,0,28,0,129,0,0,53,164,
12/17/2012 22:18:27.153,3,0,8,0,0,33,0,132,0,0,69,171,
12/17/2012 22:18:27.253,0,0,9,0,0,26,0,139,0,0,212,243,
12/17/2012 22:18:27.353,3,0,7,0,0,23,0,134,0,0,244,197,
12/17/2012 22:18:27.453,1,0,4,0,0,29,0,133,0,0,171,240,
12/17/2012 22:18:27.553,0,0,4,0,0,23,0,134,0,0,165,209,
12/17/2012 22:18:27.653,0,0,2,0,0,32,0,138,0,0,69,171,
12/17/2012 22:18:27.753,0,0,4,0,0,27,0,135,0,0,79,34,
12/17/2012 22:18:27.853,1,0,6,0,0,27,0,147,0,0,144,234,
12/17/2012 22:18:27.953,3,0,6,0,0,26,0,139,0,0,17,15,
12/17/2012 22:18:28.053,2,0,9,0,0,35,0,134,0,0,183,84,
12/17/2012 22:18:28.153,0,0,9,0,0,24,0,140,0,0,170,178,
12/17/2012 22:18:28.253,3,0,7,0,0,22,0,139,0,0,40,0,
12/17/2012 22:18:28.353,1,0,5,0,0,33,0,127,0,0,11,33,
12/17/2012 22:18:28.453,1,0,6,0,0,25,0,124,0,0,69,171,
12/17/2012 22:18:28.553,0,0,3,0,0,23,0,131,0,0,69,171,
12/17/2012 22:18:28.653,1,0,2,0,0,21,0,121,0,0,65,25,
12/17/2012 22:18:28.753,0,0,1,0,0,29,0,126,0,0,45,98,
12/17/2012 22:18:28.853,0,0,1,0,0,23,0,124,0,0,190,90,
12/17/2012 22:18:28.953,0,0,0,0,0,30,0,128,0,0,140,36,
12/17/2012 22:18:29.053,0,0,2,0,0,21,0,128,0,0,69,171,
12/17/2012 22:18:29.153,0,0,3,0,0,25,0,137,0,0,69,171,
12/17/2012 22:18:29.253,2,0,3,0,0,29,0,138,0,0,69,171,
12/17/2012 22:18:29.353,1,0,3,0,0,32,0,147,0,0,69,171,
12/17/2012 22:18:29.453,0,0,7,0,0,31,0,148,0,0,69,171,
12/17/2012 22:18:29.553,0,0,5,0,0,30,0,143,0,0,69,171,
12/17/2012 22:18:29.653,4,0,4,0,0,26,0,132,0,0,69,171,
12/17/2012 22:18:29.753,0,0,6,0,0,24,0,128,0,0,69,171,
12/17/2012 22:18:29.853,0,0,6,0,0,21,0,126,0,0,69,171,
12/17/2012 22:18:29.953,2,0,2,0,0,27,0,129,0,0,69,171,
12/17/2012 22:18:30.053,0,0,4,0,0,28,0,130,0,0,69,171,
12/17/2012 22:18:30.153,0,0,5,0,0,29,0,135,0,0,69,171,
12/17/2012 22:18:30.253,2,0,3,0,0,25,0,129,0,0,69,171,
12/17/2012 22:18:30.353,1,0,4,0,0,26,0,129,0,0,69,171,
12/17/2012 22:18:30.453,0,0,5,0,0,21,0,131,0,0,69,171,
12/17/2012 22:18:30.553,1,0,5,0,0,28,0,131,0,0,69,171,
12/17/2012 22:18:30.653,1,0,4,0,0,31,0,135,0,0,69,171,
12/17/2012 22:18:30.753,2,0,7,0,0,25,0,136,0,0,69,171,
12/17/2012 22:18:30.853,0,0,7,0,0,30,0,128,0,0,69,171,
12/17/2012 22:18:30.953,3,0,6,0,0,22,0,125,0,0,69,171,
12/17/2012 22:18:31.053,1,0,6,0,0,20,0,128,0,0,69,171,
12/17/2012 22:18:31.153,0,0,6,0,0,28,0,128,0,0,69,171,
12/17/2012 22:18:31.253,2,0,4,0,0,28,0,124,0,0,69,171,
12/17/2012 22:18:31.353,0,0,5,0,0,30,0,129,0,0,69,171,
12/17/2012 22:18:31.453,1,0,6,0,0,18,0,132,0,0,7,242,
12/17/2012 22:18:31.553,2,0,6,0,0,25,0,131,0,0,69,171,
12/17/2012 22:18:31.653,1,0,8,0,0,31,0,131,0,0,69,171,
12/17/2012 22:18:31.753,2,0,8,0,0,27,0,140,0,0,69,171,
12/17/2012 22:18:31.853,2,0,8,0,0,30,0,145,0,0,69,171,
12/17/2012 22:18:31.953,1,0,8,0,0,27,0,137,0,0,69,171,
12/17/2012 22:18:32.053,2,0,6,0,0,30,0,132,0,0,69,171,
12/17/2012 22:18:32.153,1,0,5,0,0,23,0,134,0,0,69,171,
12/17/2012 22:18:32.253,0,0,5,0,0,22,0,132,0,0,69,171,
12/17/2012 22:18:32.353,1,0,5,0,0,32,0,123,0,0,69,171,
12/17/2012 22:18:32.453,1,0,4,0,0,25,0,124,0,0,69,171,
12/17/2012 22:18:32.553,2,0,5,0,0,21,0,131,0,0,69,171,
12/17/2012 22:18:32.653,0,0,4,0,0,24,0,127,0,0,69,171,
12/17/2012 22:18:32.753,1,0,4,0,0,29,0,129,0,0,69,171,
12/17/2012 22:18:32.853,0,0,4,0,0,28,0,133,0,0,69,171,
12/17/2012 22:18:32.953,1,0,4,0,0,27,0,129,0,0,193,102,
12/17/2012 22:18:33.053,2,0,3,0,0,25,0,122,0,0,134,165,
12/17/2012 22:18:33.153,0,0,3,0,0,20,0,114,0,0,47,187,
12/17/2012 22:18:33.253,0,0,3,0,0,22,0,110,0,0,69,171,
12/17/2012 22:18:33.353,0,0,2,0,0,20,0,109,0,0,69,171,
12/17/2012 22:18:33.453,1,0,2,0,0,23,0,112,0,0,130,23,
12/17/2012 22:18:33.553,1,0,3,0,0,24,0,115,0,0,229,196,
12/17/2012 22:18:33.653,0,0,3,0,0,23,0,114,0,0,219,23,
12/17/2012 22:18:33.753,1,0,2,0,0,25,0,114,0,0,96,63,
12/17/2012 22:18:33.853,0,0,2,0,0,19,0,117,0,0,43,34,
12/17/2012 22:18:33.953,0,0,4,0,0,23,0,124,0,0,200,8,
12/17/2012 22:18:34.053,1,0,3,0,0,27,0,122,0,0,69,171,
12/17/2012 22:18:34.153,2,0,3,0,0,30,0,126,0,0,69,171,
12/17/2012 22:18:34.253,0,0,5,0,0,23,0,132,0,0,69,171,
12/17/2012 22:18:34.353,0,0,4,0,0,23,0,130,0,0,69,171,
12/17/2012 22:18:34.453,2,0,3,0,0,29,0,133,0,0,96,97,
12/17/2012 22:18:34.553,0,0,3,0,0,25,0,136,0,0,69,171,
12/17/2012 22:18:34.653,1,0,3,0,0,33,0,148,0,0,118,154,
12/17/2012 22:18:34.753,0,0,2,0,0,26,0,142,0,0,149,155,
12/17/2012 22:18:34.853,0,0,4,0,0,35,0,146,0,0,69,171,
12/17/2012 22:18:34.953,1,0,3,0,0,23,0,140,0,0,69,171,
12/17/2012 22:18:35.053,2,0,4,0,0,29,0,135,0,0,69,171,
12/17/2012 22:18:35.153,0,0,5,0,0,27,0,124,0,0,69,171,
12/17/2012 22:18:35.253,1,0,4,0,0,21,0,122,0,0,69,171,
12/17/2012 22:18:35.353,1,0,4,0,0,24,0,127,0,0,69,171,
12/17/2012 22:18:35.453,0,0,4,0,0,21,0,119,0,0,200,66,
12/17/2012 22:18:35.553,2,0,6,0,0,34,0,128,0,0,159,79,
12/17/2012 22:18:35.653,0,0,6,0,0,19,0,132,0,0,39,243,
12/17/2012 22:18:35.753,3,0,6,0,0,30,0,141,0,0,167,22,
12/17/2012 22:18:35.853,1,0,6,0,0,28,0,125,0,0,78,73,
12/17/2012 22:18:35.953,0,0,6,0,0,30,0,127,0,0,69,171,
12/17/2012 22:18:36.053,2,0,3,0,0,18,0,124,0,0,69,171,
