12/17/2012 22:18:19.603,0,0,0,0,0,0,16,0,59,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,109,239,
12/17/2012 22:18:19.703,0,0,0,0,0,0,12,0,63,0,0,0,0,0,0,0,0,0,58,0,17,0,0,0,124,73,
12/17/2012 22:18:19.753,0,0,0,0,0,0,10,0,63,0,2,0,0,0,0,0,0,0,51,0,24,0,0,0,213,98,
12/17/2012 22:18:19.853,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,254,194,
12/17/2012 22:18:19.903,0,0,0,0,0,0,5,0,69,0,1,0,0,0,0,0,0,0,62,0,13,0,0,0,70,47,
12/17/2012 22:18:20.003,0,0,0,0,0,0,11,0,63,0,1,0,0,0,0,0,0,0,58,0,17,0,0,0,203,171,
12/17/2012 22:18:20.053,0,0,0,0,0,0,13,0,61,0,1,0,0,0,0,0,0,0,63,0,12,0,0,0,10,250,
12/17/2012 22:18:20.153,0,0,0,0,0,0,8,0,66,0,1,0,0,0,0,0,0,0,55,0,20,0,0,0,157,200,
12/17/2012 22:18:20.203,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,62,0,13,0,0,0,133,133,
12/17/2012 22:18:20.303,0,0,0,0,0,0,14,0,61,0,0,0,0,0,0,0,0,0,51,0,24,0,0,0,126,135,
12/17/2012 22:18:20.353,0,0,0,0,0,0,14,0,59,0,2,0,0,0,0,0,0,0,57,0,18,0,0,0,59,14,
12/17/2012 22:18:20.453,0,0,0,0,0,0,12,0,62,0,1,0,0,0,0,0,0,0,60,0,15,0,0,0,6,89,
12/17/2012 22:18:20.503,0,0,0,0,0,0,16,0,57,0,2,0,0,0,0,0,0,0,56,0,19,0,0,0,57,142,
12/17/2012 22:18:20.603,0,0,0,0,0,0,13,0,60,0,2,0,0,0,0,0,0,0,55,0,20,0,0,0,151,191,
12/17/2012 22:18:20.653,0,0,0,0,0,0,18,0,56,0,1,0,0,0,0,0,0,0,61,0,14,0,0,0,143,148,
12/17/2012 22:18:20.753,0,0,0,0,0,0,12,0,63,0,0,0,0,0,0,0,0,0,51,0,24,0,0,0,198,197,
12/17/2012 22:18:20.803,0,0,0,0,0,0,9,0,65,0,1,0,0,0,0,0,0,0,47,0,28,0,0,0,109,239,
12/17/2012 22:18:20.903,0,0,0,0,0,0,11,0,63,0,1,0,0,0,0,0,0,0,57,0,18,0,0,0,124,73,
12/17/2012 22:18:20.953,0,0,0,0,0,0,5,0,70,0,0,0,0,0,0,0,0,0,59,0,16,0,0,0,213,98,
12/17/2012 22:18:21.053,0,0,0,0,0,0,18,0,57,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,254,194,
12/17/2012 22:18:21.103,0,0,0,0,2,0,17,0,56,0,0,0,0,0,0,0,0,0,52,0,23,0,0,0,70,47,
12/17/2012 22:18:21.203,0,0,0,0,0,0,7,0,66,0,2,0,0,0,0,0,0,0,55,0,20,0,0,0,203,171,
12/17/2012 22:18:21.253,0,0,0,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,62,0,13,0,0,0,10,250,
12/17/2012 22:18:21.353,0,0,0,0,0,0,12,0,60,0,3,0,0,0,0,0,0,0,56,0,19,0,0,0,157,200,
12/17/2012 22:18:21.403,0,0,0,0,0,0,14,0,61,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,133,133,
12/17/2012 22:18:21.503,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,126,135,
12/17/2012 22:18:21.553,0,0,0,0,0,0,8,0,65,0,2,0,0,0,0,0,0,0,56,0,19,0,0,0,59,14,
12/17/2012 22:18:21.653,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,58,0,17,0,0,0,6,89,
12/17/2012 22:18:21.703,0,0,0,0,0,0,12,0,63,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,57,142,
12/17/2012 22:18:21.803,0,0,0,0,0,0,10,0,64,0,1,0,0,0,1,0,0,0,58,0,17,0,0,0,151,191,
12/17/2012 22:18:21.853,0,0,0,0,0,0,8,0,66,0,1,0,0,0,0,0,0,0,53,0,22,0,0,0,143,148,
12/17/2012 22:18:21.953,0,0,0,0,0,0,19,0,55,0,1,0,0,0,0,0,0,0,55,0,20,0,0,0,198,197,
12/17/2012 22:18:22.003,0,0,0,0,0,0,10,0,64,0,1,0,0,0,0,0,0,0,54,0,22,0,0,0,109,239,
12/17/2012 22:18:22.103,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,62,0,13,0,0,0,124,73,
12/17/2012 22:18:22.153,0,0,0,0,1,0,11,0,63,0,0,0,0,0,0,0,0,0,50,0,25,0,0,0,213,98,
12/17/2012 22:18:22.253,0,0,0,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,55,0,20,0,0,0,254,194,
12/17/2012 22:18:22.303,0,0,0,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,70,47,
12/17/2012 22:18:22.403,0,0,0,0,0,0,9,0,64,0,2,0,0,0,0,0,0,0,53,0,22,0,0,0,203,171,
12/17/2012 22:18:22.453,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,10,250,
12/17/2012 22:18:22.553,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,53,0,22,0,0,0,157,200,
12/17/2012 22:18:22.603,0,0,0,0,0,0,4,0,69,0,2,0,0,0,0,0,0,0,58,0,17,0,0,0,133,133,
12/17/2012 22:18:22.703,0,0,1,0,1,0,13,0,58,0,2,0,0,0,0,0,0,0,55,0,20,0,0,0,126,135,
12/17/2012 22:18:22.753,0,0,0,0,0,0,11,0,63,0,1,0,0,0,0,0,0,0,61,0,14,0,0,0,59,14,
12/17/2012 22:18:22.853,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,52,0,23,0,0,0,6,89,
12/17/2012 22:18:22.903,0,0,0,0,0,0,14,0,61,0,0,0,0,0,0,0,0,0,58,0,17,0,0,0,87,157,
12/17/2012 22:18:23.003,0,0,0,0,0,0,11,0,63,0,1,0,0,0,0,0,0,0,52,0,23,0,0,0,117,236,
12/17/2012 22:18:23.053,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,58,0,17,0,0,0,241,76,
12/17/2012 22:18:23.153,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,47,0,28,0,0,0,49,153,
12/17/2012 22:18:23.203,0,0,0,0,0,0,16,0,59,0,0,0,0,0,1,0,0,0,54,0,21,0,0,0,40,229,
12/17/2012 22:18:23.303,0,0,0,0,0,0,11,0,63,0,1,0,0,0,0,0,0,0,55,0,20,0,0,0,113,147,
12/17/2012 22:18:23.353,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,47,0,28,0,0,0,178,93,
12/17/2012 22:18:23.453,0,0,0,0,1,0,9,0,65,0,1,0,0,0,0,0,0,0,57,0,18,0,0,0,54,143,
12/17/2012 22:18:23.503,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,30,71,
12/17/2012 22:18:23.603,0,0,0,0,0,0,15,0,60,0,0,0,0,0,0,0,0,0,59,0,16,0,0,0,181,186,
12/17/2012 22:18:23.653,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,45,54,
12/17/2012 22:18:23.753,0,0,0,0,0,0,10,0,64,0,1,0,0,0,0,0,0,0,54,0,21,0,0,0,101,240,
12/17/2012 22:18:23.803,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,83,89,
12/17/2012 22:18:23.903,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,160,10,
12/17/2012 22:18:23.953,0,0,2,0,1,0,14,0,57,0,1,0,0,0,0,0,0,0,51,0,24,0,0,0,94,109,
12/17/2012 22:18:24.053,0,0,0,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,59,0,16,0,0,0,113,28,
12/17/2012 22:18:24.103,0,0,1,0,0,0,9,0,62,0,3,0,0,0,0,0,0,0,52,0,23,0,0,0,142,249,
12/17/2012 22:18:24.203,0,0,0,0,0,0,9,0,65,0,1,0,0,0,0,0,0,0,54,0,21,0,0,0,164,136,
12/17/2012 22:18:24.253,0,0,0,0,0,0,14,0,61,0,0,0,0,0,0,0,0,0,58,0,17,0,0,0,241,76,
12/17/2012 22:18:24.353,0,0,0,0,0,0,9,0,66,0,0,0,1,0,0,0,0,0,55,0,20,0,0,0,245,254,
12/17/2012 22:18:24.403,1,0,0,0,0,0,8,0,66,0,0,0,0,0,0,0,0,0,62,0,13,0,0,0,171,173,
12/17/2012 22:18:24.503,0,0,0,0,0,0,12,0,63,0,0,0,0,0,0,0,0,0,63,0,12,0,0,0,130,120,
12/17/2012 22:18:24.553,0,0,0,0,0,0,17,0,57,0,1,0,0,0,0,0,0,0,53,0,22,0,0,0,241,76,
12/17/2012 22:18:24.653,0,0,0,0,0,0,7,0,67,0,1,0,0,0,0,0,0,0,52,0,23,0,0,0,241,76,
12/17/2012 22:18:24.703,0,0,0,0,0,0,8,0,67,0,0,0,0,0,1,0,0,0,55,0,20,0,0,0,241,76,
12/17/2012 22:18:24.803,0,0,0,0,0,0,10,0,64,0,1,0,0,0,0,0,0,0,54,0,21,0,0,0,241,76,
12/17/2012 22:18:24.853,0,0,0,0,0,0,12,0,62,0,1,0,0,0,0,0,0,0,53,0,22,0,0,0,241,76,
12/17/2012 22:18:24.953,0,0,0,0,0,0,7,0,68,0,0,0,0,0,0,0,0,0,49,0,26,0,0,0,241,76,
12/17/2012 22:18:25.003,0,0,0,0,0,0,11,0,63,0,1,0,0,0,0,0,0,0,54,0,21,0,0,0,241,76,
12/17/2012 22:18:25.103,0,0,0,0,2,0,18,0,55,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,241,76,
12/17/2012 22:18:25.153,0,0,0,0,0,0,8,0,65,0,2,0,0,0,0,0,0,0,57,0,18,0,0,0,241,76,
12/17/2012 22:18:25.253,0,0,0,0,0,0,9,0,65,0,1,0,0,0,0,0,0,0,59,0,16,0,0,0,241,76,
12/17/2012 22:18:25.303,1,0,2,0,1,0,13,0,58,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,241,76,
12/17/2012 22:18:25.403,1,0,0,0,0,0,13,0,61,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,241,76,
12/17/2012 22:18:25.453,0,0,0,0,0,0,13,0,60,0,2,0,0,0,0,0,0,0,56,0,19,0,0,0,241,76,
12/17/2012 22:18:25.553,0,0,0,0,0,0,10,0,64,0,1,0,0,0,0,0,0,0,52,0,23,0,0,0,135,222,
12/17/2012 22:18:25.603,0,0,0,0,0,0,15,0,60,0,0,0,0,0,0,0,0,0,64,0,11,0,0,0,66,211,
12/17/2012 22:18:25.703,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,53,0,22,0,0,0,241,76,
12/17/2012 22:18:25.753,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,51,0,24,0,0,0,241,76,
12/17/2012 22:18:25.853,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,51,0,24,0,0,0,241,76,
12/17/2012 22:18:25.903,0,0,0,0,0,0,12,0,60,0,3,0,0,0,0,0,0,0,58,0,17,0,0,0,241,76,
12/17/2012 22:18:26.003,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,241,76,
12/17/2012 22:18:26.053,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,55,0,20,0,0,0,241,76,
12/17/2012 22:18:26.153,0,0,0,0,0,0,8,0,65,0,2,0,0,0,0,0,0,0,50,0,25,0,0,0,241,76,
12/17/2012 22:18:26.203,0,0,0,0,0,0,11,0,63,0,1,0,0,0,0,0,0,0,59,0,16,0,0,0,133,139,
12/17/2012 22:18:26.303,0,0,0,0,0,0,10,0,64,0,1,0,0,0,0,0,0,0,63,0,12,0,0,0,142,111,
12/17/2012 22:18:26.353,0,0,0,0,0,0,12,0,61,0,2,0,0,0,0,0,0,0,52,0,23,0,0,0,224,33,
12/17/2012 22:18:26.453,0,0,0,0,0,0,10,0,63,0,2,0,0,0,0,0,0,0,54,0,21,0,0,0,241,76,
12/17/2012 22:18:26.503,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,52,0,23,0,0,0,226,156,
12/17/2012 22:18:26.603,0,0,0,0,0,0,15,0,60,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,189,255,
12/17/2012 22:18:26.653,0,0,0,0,0,0,5,0,70,0,0,0,0,0,0,0,0,0,61,0,14,0,0,0,148,220,
12/17/2012 22:18:26.753,0,0,0,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,59,0,16,0,0,0,241,76,
12/17/2012 22:18:26.803,0,0,0,0,0,0,10,0,64,0,1,0,0,0,0,0,0,0,50,0,25,0,0,0,241,76,
12/17/2012 22:18:26.903,0,0,0,0,0,0,6,0,67,0,3,0,0,0,0,0,0,0,57,0,18,0,0,0,102,69,
12/17/2012 22:18:26.953,0,0,0,0,0,0,13,0,61,0,1,0,0,0,0,0,0,0,48,0,27,0,0,0,241,76,
12/17/2012 22:18:27.053,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,7,136,
12/17/2012 22:18:27.103,0,0,0,0,0,0,9,0,63,0,3,0,0,0,0,0,0,0,59,0,16,0,0,0,241,76,
12/17/2012 22:18:27.203,0,0,0,0,0,0,7,0,68,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,241,76,
12/17/2012 22:18:27.253,0,0,0,0,0,0,16,0,58,0,1,0,0,0,0,0,0,0,55,0,20,0,0,0,241,76,
12/17/2012 22:18:27.353,0,0,0,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,113,136,
12/17/2012 22:18:27.403,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,46,149,
12/17/2012 22:18:27.503,0,0,0,0,0,0,24,0,51,0,0,0,0,0,0,0,0,0,50,0,25,0,0,0,65,6,
12/17/2012 22:18:27.553,0,0,0,0,0,0,14,0,61,0,0,0,0,0,0,0,0,0,51,0,24,0,0,0,158,114,
12/17/2012 22:18:27.653,0,0,0,0,0,0,6,0,68,0,1,0,0,0,0,0,0,0,57,0,18,0,0,0,241,76,
12/17/2012 22:18:27.703,0,0,0,0,0,0,13,0,61,0,1,0,0,0,0,0,0,0,57,0,18,0,0,0,56,244,
12/17/2012 22:18:27.803,0,0,0,0,0,0,10,0,63,0,2,0,0,0,0,0,0,0,50,0,25,0,0,0,206,97,
12/17/2012 22:18:27.853,0,0,0,0,0,0,8,0,65,0,2,0,0,0,0,0,0,0,51,0,24,0,0,0,45,204,
12/17/2012 22:18:27.953,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,59,0,16,0,0,0,1,177,
12/17/2012 22:18:28.003,0,0,0,0,0,0,13,0,61,0,1,0,0,0,0,0,0,0,60,0,15,0,0,0,159,136,
12/17/2012 22:18:28.103,0,0,0,0,0,0,13,0,60,0,2,0,0,0,0,0,0,0,51,0,24,0,0,0,126,135,
12/17/2012 22:18:28.153,0,0,1,0,0,0,16,0,57,0,1,0,0,0,0,0,0,0,55,0,20,0,0,0,59,14,
12/17/2012 22:18:28.253,0,0,0,0,0,0,10,0,64,0,1,0,0,0,0,0,0,0,54,0,21,0,0,0,6,89,
12/17/2012 22:18:28.303,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,55,0,20,0,0,0,57,142,
12/17/2012 22:18:28.403,0,0,0,0,1,0,13,0,61,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,151,191,
12/17/2012 22:18:28.453,0,0,0,0,0,0,8,0,66,0,1,0,0,0,0,0,0,0,60,0,15,0,0,0,143,148,
12/17/2012 22:18:28.553,0,0,0,0,0,0,14,0,61,0,0,0,0,0,0,0,0,0,55,0,20,0,0,0,198,197,
12/17/2012 22:18:28.603,0,0,0,0,0,0,15,0,60,0,0,0,0,0,0,0,0,0,58,0,17,0,0,0,109,239,
12/17/2012 22:18:28.703,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,51,0,24,0,0,0,124,73,
12/17/2012 22:18:28.753,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,59,0,16,0,0,0,213,98,
12/17/2012 22:18:28.853,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,59,0,16,0,0,0,254,194,
12/17/2012 22:18:28.903,0,0,0,0,0,0,4,0,71,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,70,47,
12/17/2012 22:18:29.003,0,0,0,0,0,0,7,0,66,0,2,0,0,0,0,0,0,0,56,0,19,0,0,0,203,171,
12/17/2012 22:18:29.053,0,0,0,0,1,0,10,0,64,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,10,250,
12/17/2012 22:18:29.153,0,0,0,0,0,0,11,0,63,0,1,0,0,0,0,0,0,0,50,0,25,0,0,0,157,200,
12/17/2012 22:18:29.203,1,0,0,0,2,0,9,0,63,0,0,0,0,0,0,0,0,0,51,0,24,0,0,0,133,133,
12/17/2012 22:18:29.303,0,0,0,0,0,0,5,0,70,0,0,0,0,0,0,0,0,0,50,0,25,0,0,0,126,135,
12/17/2012 22:18:29.353,0,0,1,0,1,0,16,0,57,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,59,14,
12/17/2012 22:18:29.453,0,0,0,0,0,0,9,0,62,0,4,0,0,0,0,0,0,0,57,0,18,0,0,0,6,89,
12/17/2012 22:18:29.503,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,49,0,26,0,0,0,57,142,
12/17/2012 22:18:29.603,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,62,0,13,0,0,0,151,191,
12/17/2012 22:18:29.653,0,0,0,0,0,0,9,0,65,0,1,0,0,0,0,0,0,0,58,0,17,0,0,0,143,148,
12/17/2012 22:18:29.753,0,0,0,0,0,0,12,0,62,0,1,0,0,0,0,0,0,0,56,0,19,0,0,0,198,197,
12/17/2012 22:18:29.803,0,0,0,0,0,0,4,0,71,0,0,0,0,0,0,0,0,0,53,0,22,0,0,0,109,239,
12/17/2012 22:18:29.903,0,0,0,0,0,0,18,0,57,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,124,73,
12/17/2012 22:18:29.953,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,53,0,22,0,0,0,213,98,
12/17/2012 22:18:30.053,0,0,0,0,0,0,10,0,63,0,2,0,0,0,0,0,0,0,58,0,17,0,0,0,254,194,
12/17/2012 22:18:30.103,0,0,0,0,0,0,5,0,69,0,1,0,0,0,0,0,0,0,58,0,17,0,0,0,70,47,
12/17/2012 22:18:30.203,0,0,0,0,0,0,17,0,58,0,0,0,0,0,0,0,0,0,53,0,22,0,0,0,203,171,
12/17/2012 22:18:30.253,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,58,0,17,0,0,0,10,250,
12/17/2012 22:18:30.353,0,0,0,0,0,0,6,0,68,0,1,0,0,0,0,0,0,0,56,0,19,0,0,0,157,200,
12/17/2012 22:18:30.403,0,0,0,0,0,0,13,0,61,0,1,0,0,0,0,0,0,0,51,0,24,0,0,0,133,133,
12/17/2012 22:18:30.503,0,0,0,0,0,0,12,0,62,0,1,0,0,0,0,0,0,0,56,0,19,0,0,0,126,135,
12/17/2012 22:18:30.553,0,0,0,0,0,0,8,0,66,0,1,0,0,0,0,0,0,0,53,0,22,0,0,0,59,14,
12/17/2012 22:18:30.653,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,6,89,
12/17/2012 22:18:30.703,0,0,0,0,0,0,9,0,64,0,2,0,0,0,0,0,0,0,56,0,19,0,0,0,57,142,
12/17/2012 22:18:30.803,0,0,0,0,0,0,11,0,63,0,1,0,0,0,0,0,0,0,58,0,17,0,0,0,151,191,
12/17/2012 22:18:30.853,0,0,0,0,0,0,4,0,70,0,1,0,0,0,0,0,0,0,65,0,10,0,0,0,143,148,
12/17/2012 22:18:30.953,0,0,0,0,0,0,14,0,61,0,0,0,0,0,0,0,0,0,51,0,24,0,0,0,198,197,
12/17/2012 22:18:31.003,1,0,0,0,0,0,8,0,64,0,2,0,1,0,0,0,0,0,50,0,24,0,0,0,109,239,
12/17/2012 22:18:31.103,0,0,0,0,0,0,7,0,68,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,124,73,
12/17/2012 22:18:31.153,0,0,0,0,1,0,14,0,59,0,1,0,0,0,0,0,0,0,52,0,23,0,0,0,213,98,
12/17/2012 22:18:31.253,0,0,0,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,62,0,13,0,0,0,254,194,
12/17/2012 22:18:31.303,0,0,0,0,0,0,9,0,64,0,2,0,0,0,0,0,0,0,53,0,22,0,0,0,70,47,
12/17/2012 22:18:31.403,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,58,0,17,0,0,0,203,171,
12/17/2012 22:18:31.453,0,0,0,0,0,0,12,0,62,0,1,0,0,0,0,0,0,0,52,0,23,0,0,0,10,250,
12/17/2012 22:18:31.553,0,0,0,0,0,0,14,0,60,0,1,0,0,0,0,0,0,0,55,0,20,0,0,0,157,200,
12/17/2012 22:18:31.603,0,0,0,0,0,0,10,0,62,0,3,0,0,0,0,0,0,0,55,0,20,0,0,0,133,133,
12/17/2012 22:18:31.703,0,0,0,0,0,0,11,0,63,0,1,0,0,0,0,0,0,0,53,0,22,0,0,0,126,135,
12/17/2012 22:18:31.753,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,53,0,22,0,0,0,59,14,
12/17/2012 22:18:31.853,0,0,0,0,0,0,5,0,68,0,2,0,0,0,0,0,0,0,51,0,24,0,0,0,6,89,
12/17/2012 22:18:31.903,0,0,1,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,59,0,16,0,0,0,87,157,
12/17/2012 22:18:32.003,0,0,0,0,0,0,9,0,65,0,1,0,0,0,0,0,0,0,60,0,15,0,0,0,117,236,
12/17/2012 22:18:32.053,0,0,0,0,0,0,7,0,68,0,0,0,0,0,0,0,0,0,55,0,20,0,0,0,241,76,
12/17/2012 22:18:32.153,0,0,0,0,0,0,8,0,66,0,1,0,0,0,0,0,0,0,50,0,25,0,0,0,49,153,
12/17/2012 22:18:32.203,1,0,0,0,0,0,9,0,65,0,1,0,0,0,0,0,0,0,54,0,21,0,0,0,40,229,
12/17/2012 22:18:32.303,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,62,0,13,0,0,0,113,147,
12/17/2012 22:18:32.353,0,0,0,0,0,0,11,0,62,0,2,0,0,0,0,0,0,0,57,0,18,0,0,0,178,93,
12/17/2012 22:18:32.453,0,0,1,0,1,0,14,0,59,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,54,143,
12/17/2012 22:18:32.503,0,0,0,0,0,0,11,0,63,0,1,0,0,0,0,0,0,0,56,0,19,0,0,0,30,71,
12/17/2012 22:18:32.603,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,53,0,22,0,0,0,181,186,
12/17/2012 22:18:32.653,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,52,0,23,0,0,0,45,54,
12/17/2012 22:18:32.753,0,0,0,0,0,0,9,0,65,0,1,0,0,0,0,0,0,0,54,0,21,0,0,0,101,240,
12/17/2012 22:18:32.803,0,0,0,0,0,0,9,0,64,0,2,0,0,0,0,0,0,0,57,0,18,0,0,0,83,89,
12/17/2012 22:18:32.903,0,0,0,0,0,0,12,0,63,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,160,10,
12/17/2012 22:18:32.953,0,0,0,0,1,0,12,0,62,0,0,0,0,0,0,0,0,0,61,0,14,0,0,0,94,109,
12/17/2012 22:18:33.053,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,59,0,16,0,0,0,113,28,
12/17/2012 22:18:33.103,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,61,0,15,0,0,0,142,249,
12/17/2012 22:18:33.203,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,61,0,14,0,0,0,164,136,
12/17/2012 22:18:33.253,0,0,0,0,0,0,13,0,61,0,1,0,0,0,0,0,0,0,52,0,23,0,0,0,241,76,
12/17/2012 22:18:33.353,0,0,0,0,0,0,7,0,67,0,1,0,0,0,0,0,0,0,59,0,16,0,0,0,245,254,
12/17/2012 22:18:33.403,0,0,0,0,0,0,15,0,60,0,0,0,0,0,0,0,0,0,63,0,12,0,0,0,171,173,
12/17/2012 22:18:33.503,0,0,0,0,0,0,7,0,67,0,1,0,0,0,0,0,0,0,51,0,24,0,0,0,130,120,
12/17/2012 22:18:33.553,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,241,76,
12/17/2012 22:18:33.653,0,0,0,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,64,0,11,0,0,0,241,76,
12/17/2012 22:18:33.703,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,241,76,
12/17/2012 22:18:33.803,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,241,76,
12/17/2012 22:18:33.853,0,0,0,0,0,0,8,0,66,0,1,0,0,0,0,0,0,0,54,0,21,0,0,0,241,76,
12/17/2012 22:18:33.953,0,0,0,0,0,0,13,0,60,0,2,0,0,0,0,0,0,0,55,0,20,0,0,0,241,76,
12/17/2012 22:18:34.003,0,0,0,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,58,0,17,0,0,0,241,76,
12/17/2012 22:18:34.103,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,55,0,20,0,0,0,241,76,
12/17/2012 22:18:34.153,0,0,0,0,0,0,13,0,61,0,1,0,0,0,0,0,0,0,56,0,19,0,0,0,241,76,
12/17/2012 22:18:34.253,0,0,0,0,0,0,6,0,68,0,1,0,0,0,0,0,0,0,55,0,20,0,0,0,241,76,
12/17/2012 22:18:34.303,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,52,0,23,0,0,0,241,76,
12/17/2012 22:18:34.403,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,58,0,17,0,0,0,241,76,
12/17/2012 22:18:34.453,0,0,0,0,0,0,9,0,65,0,1,0,0,0,0,0,0,0,48,0,27,0,0,0,241,76,
12/17/2012 22:18:34.553,0,0,0,0,0,0,7,0,68,0,0,0,0,0,0,0,0,0,58,0,17,0,0,0,135,222,
12/17/2012 22:18:34.603,0,0,0,0,0,0,13,0,62,0,0,0,1,0,0,0,0,0,49,0,26,0,0,0,66,211,
12/17/2012 22:18:34.703,0,0,0,0,0,0,12,0,63,0,0,0,0,0,0,0,0,0,53,0,22,0,0,0,241,76,
12/17/2012 22:18:34.753,0,0,0,0,0,0,11,0,62,0,2,0,0,0,0,0,0,0,54,0,21,0,0,0,241,76,
12/17/2012 22:18:34.853,0,0,0,0,0,0,7,0,67,0,1,0,0,0,0,0,0,0,54,0,21,0,0,0,241,76,
12/17/2012 22:18:34.903,0,0,0,0,1,0,10,0,64,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,241,76,
